solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.04610023075695615,0.5454545454545454,0.6363636363636364,0.9157400823173065
1,54,0.08028065117982892,0.9090909090909091,1.0,0.9433871568612561
2,54,0.0684322458608842,0.8636363636363636,0.8636363636363636,0.9557480996922472
3,54,0.04050076115124841,0.9545454545454546,1.0,0.9431538473098059
4,54,0.08397006047814994,0.6818181818181818,0.7727272727272727,0.9342561695049963
5,54,0.06634432301656085,1.0,1.0,0.9488259717068922
6,54,0.07786162404321735,0.8181818181818182,0.9545454545454546,0.9339606449632886
7,54,0.09072229422151466,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.06544696031666833,0.9545454545454546,0.9545454545454546,0.860816058750234
9,54,0.0695036907702034,0.5454545454545454,0.45454545454545453,0.94710837077861
10,54,0.07336486106886449,0.7272727272727273,1.0,0.934950010053292
11,54,0.0636539655076408,0.8181818181818182,0.7727272727272727,0.9485913170794118
12,54,0.06109338324493852,0.8181818181818182,0.7727272727272727,0.9355078121028931
13,54,0.0847881995575344,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.05897196810301474,0.7727272727272727,0.7727272727272727,0.9397233201581027
15,54,0.06379107574721163,0.9545454545454546,1.0,0.9527814734128094
16,54,0.03768888281451816,0.9090909090909091,0.9545454545454546,0.9448974837510468
17,54,0.07813480519651732,0.6363636363636364,0.5909090909090909,0.92512975396546
18,54,0.08386780939727864,0.2727272727272727,0.45454545454545453,0.8284726667144836
19,54,0.07335849005614649,0.9090909090909091,0.9545454545454546,0.9364961985921725
20,54,0.06197009943567285,0.4090909090909091,0.3181818181818182,0.8650520088009225
21,54,0.07426937187546667,0.8181818181818182,0.7727272727272727,0.9444032905064071
22,54,0.06464578994994667,0.9090909090909091,0.9545454545454546,0.8603904389176635
