solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,304,0.6238688263066188,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,0.9333333333333333,0.9333333333333333
3,318,0.7000578229982526,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,264,0.5627270602048612,1.0,1.0
7,400,1.0,1.0,1.0
8,40,0.02959861715763566,0.9333333333333333,0.9333333333333333
9,359,0.8518139440649829,1.0,1.0
10,88,0.1913952498657663,1.0,1.0
11,169,0.3097419355021885,1.0,1.0
12,358,0.8915398412365799,1.0,1.0
13,55,0.057086541132629606,0.7333333333333333,0.7333333333333333
14,140,0.28843724864365217,1.0,1.0
15,184,0.3245995450045783,1.0,1.0
