solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,345,0.6842582313143584,0.9090909090909091,1.0,0.9453916769956865
1,375,0.7726809596841735,0.9090909090909091,1.0,0.9480970016458112
2,416,0.9534279263705484,0.9090909090909091,1.0,0.9557480996922472
3,504,0.9862900403708595,0.9545454545454546,1.0,0.9458593454274542
4,512,0.9941379478737387,1.0,0.9090909090909091,0.9572314128319661
5,60,0.0873323104626952,1.0,1.0,0.9488259717068922
6,184,0.271881785292079,0.8181818181818182,0.9545454545454546,0.9490856325130121
7,72,0.10374339152821767,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,137,0.2342684362013796,0.5454545454545454,0.45454545454545453,0.892733673082552
10,531,1.0,0.8181818181818182,0.9090909090909091,0.9300031846032746
11,382,0.9148584178577281,0.9545454545454546,1.0,0.9512981602730903
12,531,1.0,0.9090909090909091,0.8636363636363636,0.9335310391243343
13,531,1.0,0.9545454545454546,1.0,0.9473684499742452
14,105,0.19357617775298858,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,43,0.06279141908884323,0.45454545454545453,0.5,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9594662566186233
18,531,1.0,1.0,0.8181818181818182,0.9589719411850228
19,531,1.0,0.9545454545454546,1.0,0.9453916769956865
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9609492029194248
21,531,1.0,0.9090909090909091,0.9545454545454546,0.9483568364635245
22,398,0.8797138600002178,0.9545454545454546,1.0,0.9446640316205533
