solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,103,0.20304802203542935,0.7857142857142857,0.8095238095238095
1,107,0.14815394719657252,0.9285714285714286,0.9523809523809523
2,231,0.36379035187275854,0.9523809523809523,0.9047619047619048
3,400,1.0,0.9761904761904762,1.0
4,97,0.13125916539703977,0.8333333333333334,0.8333333333333334
5,82,0.17457911265232826,0.9761904761904762,0.9761904761904762
6,45,0.0667345950398497,1.0,1.0
7,95,0.18603212698486868,0.8333333333333334,0.8809523809523809
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,86,0.15694526482864446,0.7857142857142857,0.7857142857142857
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,115,0.15132963169943506,0.7619047619047619,0.7619047619047619
15,108,0.16545974705608393,0.8571428571428571,0.8571428571428571
16,91,0.14795062313923524,0.9047619047619048,0.9285714285714286
17,88,0.15107229700247468,0.8809523809523809,0.9047619047619048
18,85,0.1405701462340585,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,145,0.26439904915890683,1.0,1.0
21,81,0.13841530010940897,0.9523809523809523,0.9523809523809523
22,84,0.14255721066865934,0.8333333333333334,0.8333333333333334
23,98,0.16165868673904285,0.8095238095238095,0.7619047619047619
24,34,0.06295344311118826,0.8571428571428571,0.9285714285714286
25,65,0.11201568168782434,0.9523809523809523,0.9523809523809523
26,142,0.34263727189329646,1.0,1.0
27,39,0.06176113537236428,0.9761904761904762,0.9761904761904762
28,44,0.07724442628779506,0.9761904761904762,1.0
29,38,0.05696866180253138,0.9761904761904762,0.9523809523809523
30,85,0.15340465608111742,0.9761904761904762,0.9523809523809523
31,84,0.17083751503497918,0.9047619047619048,0.9047619047619048
32,83,0.1581198191666645,0.8809523809523809,0.9047619047619048
33,84,0.1626603889132494,0.8333333333333334,0.7857142857142857
34,81,0.1329046152467412,0.9285714285714286,0.9523809523809523
35,95,0.18569518829202972,0.9523809523809523,0.9285714285714286
36,88,0.1463393143585821,0.8571428571428571,0.8333333333333334
37,86,0.15683860821747161,0.9285714285714286,0.9523809523809523
38,400,1.0,0.9285714285714286,0.9285714285714286
39,112,0.20544800584350334,0.9047619047619048,0.9047619047619048
40,400,1.0,0.9761904761904762,1.0
41,39,0.06478116719493666,0.9761904761904762,0.9761904761904762
42,63,0.1206036908228003,1.0,1.0
