solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,15,0.0227441178997404,1.0,0.9090909090909091,0.9550174177162186
2,46,0.07825047317082873,0.5,0.5909090909090909,0.7915947788966828
3,45,0.03358907885122708,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,244,0.037706268889379155,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,21,0.03445088712717014,0.5454545454545454,0.5454545454545454,0.9488259717068922
6,28,0.022883431285196192,0.5,0.5454545454545454,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9507798514933476
8,18,0.01777688194698213,0.4090909090909091,0.4090909090909091,0.860816058750234
9,11,0.01732668009305748,0.7272727272727273,0.7272727272727273,0.892733673082552
10,14,0.017072374727458546,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,16,0.020038022838064672,0.8181818181818182,0.8636363636363636,0.9278300688681896
12,128,0.021930080339627196,0.4090909090909091,0.45454545454545453,0.9384729715707312
13,20,0.029994840646695643,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,21,0.022164767331865575,1.0,1.0,0.9397233201581027
15,273,0.06402794415245039,0.6363636363636364,0.5909090909090909,0.8875156952651752
16,21,0.023502224322308956,0.5909090909090909,0.5454545454545454,0.9014084782227558
17,13,0.01882426615334661,0.7727272727272727,0.7272727272727273,0.9540287868490176
18,12,0.02094705718727392,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,38,0.02730905021551241,0.5909090909090909,0.6363636363636364,0.905856217424513
20,16,0.021268886028010137,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,28,0.016619011393457114,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,1.0,0.9545454545454546,0.9456521739130436
