solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20978071188283035,1.0,1.0
1,80,0.17898145668872442,0.8666666666666667,0.9333333333333333
2,80,0.2003886918863211,0.8666666666666667,0.8666666666666667
3,80,0.19193763437454894,0.9333333333333333,0.8666666666666667
4,80,0.18207718465151418,0.8,0.8
5,80,0.20199618970456512,0.9333333333333333,0.9333333333333333
6,80,0.19554500106640338,0.9333333333333333,0.9333333333333333
7,80,0.18049333563416284,0.9333333333333333,0.9333333333333333
8,80,0.21378720689551414,1.0,1.0
9,80,0.21614397155776113,0.7333333333333333,0.7333333333333333
10,80,0.20225182791510365,0.0,0.0
11,80,0.17857348629770456,1.0,1.0
12,80,0.19575746332050495,0.0,0.0
13,80,0.2155337715558218,1.0,1.0
14,80,0.172346317565055,1.0,1.0
15,80,0.2131869316252731,0.9333333333333333,0.9333333333333333
