solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,42,0.1129640371555315,1.0,1.0
1,64,0.16559863569352848,0.9333333333333333,1.0
2,48,0.11739679569144446,0.9333333333333333,0.9333333333333333
3,41,0.09946420103922204,0.9333333333333333,1.0
4,52,0.14183836889061144,1.0,1.0
5,40,0.100393265655624,0.9333333333333333,0.9333333333333333
6,54,0.12683572009102193,1.0,1.0
7,58,0.14607974960079445,0.8666666666666667,0.8666666666666667
8,40,0.09680439268855665,0.9333333333333333,0.9333333333333333
9,63,0.15662518676322343,1.0,1.0
10,75,0.18780477080687988,1.0,1.0
11,65,0.1500249297122313,0.8,0.8
12,354,0.8783363698283211,1.0,1.0
13,40,0.11179288863806532,0.9333333333333333,0.9333333333333333
14,40,0.0965871962843031,1.0,1.0
15,84,0.15492389754999353,0.8666666666666667,0.8666666666666667
