solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,331,0.6952032096536339,1.0,1.0
2,327,0.7194042715279997,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,343,0.7867707516687136,1.0,1.0
5,283,0.5601044788658893,1.0,1.0
6,337,0.7556766214667328,1.0,1.0
7,400,1.0,1.0,1.0
8,40,0.0502098639137137,1.0,0.9333333333333333
9,215,0.40647378085172997,1.0,1.0
10,288,0.6148796894292684,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,134,0.31815286529477427,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,400,1.0,1.0,0.9333333333333333
15,343,0.7446352121665103,1.0,1.0
