solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,310,0.7725886422153895,1.0,1.0
2,95,0.24509471919043133,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,313,0.7400592561836595,1.0,1.0
5,400,1.0,1.0,1.0
6,189,0.41693966511238933,0.8666666666666667,0.8666666666666667
7,400,1.0,1.0,1.0
8,43,0.12162189375843924,1.0,0.9333333333333333
9,225,0.5582682925866855,1.0,1.0
10,68,0.19426020586833195,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,148,0.368195435126798,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,95,0.21315269496430503,1.0,0.9333333333333333
15,94,0.21234594152205596,1.0,1.0
