solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,92,0.06603011277653612,0.45454545454545453,0.5454545454545454,0.8788928409417374
1,39,0.03561705599528684,0.8636363636363636,0.9545454545454546,0.9421652164426048
2,69,0.06343742078980906,0.8636363636363636,0.8636363636363636,0.8934489478240512
3,24,0.060433917795722124,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,52,0.04450566975354784,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,48,0.041370038623766016,0.4090909090909091,0.4090909090909091,0.8934489478240512
6,124,0.11851390827186209,0.7727272727272727,0.9090909090909091,0.9194267064969806
7,52,0.06335160574682289,0.6818181818181818,0.5909090909090909,0.9495799479466128
8,71,0.05232764635018506,0.7272727272727273,0.7272727272727273,0.860816058750234
9,62,0.07712817727869753,0.9545454545454546,0.8636363636363636,0.892733673082552
10,103,0.08097773480899902,0.5,0.22727272727272727,0.8379922312329505
11,61,0.04917902845476909,0.8181818181818182,0.7727272727272727,0.9485913170794118
12,44,0.05062101563759268,0.7272727272727273,0.6818181818181818,0.9355078121028931
13,46,0.06614147367138427,0.9545454545454546,1.0,0.8495181875355907
14,61,0.06647388938481971,0.8181818181818182,0.8181818181818182,0.9288537549407114
15,62,0.06125185520598783,0.6818181818181818,0.6363636363636364,0.9260818368978682
16,120,0.18298042742759454,0.9090909090909091,0.8636363636363636,0.9330368458796948
17,60,0.07313153974934743,0.5,0.45454545454545453,0.9103039566262701
18,54,0.09449477725739538,0.45454545454545453,0.6363636363636364,0.8284726667144836
19,32,0.07128567997483266,0.5909090909090909,0.6363636363636364,0.905856217424513
20,71,0.048336565237750005,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,57,0.07429856041950299,0.8636363636363636,1.0,0.9503336094420831
22,81,0.09284545098086293,0.4090909090909091,0.45454545454545453,0.9100790513833993
