solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,90,0.19900324614828335,0.8809523809523809,0.9047619047619048
1,92,0.18672004163617587,0.9523809523809523,0.9285714285714286
2,87,0.19829619191919817,0.9047619047619048,0.9047619047619048
3,400,1.0,1.0,0.9761904761904762
4,88,0.19378830092396693,0.9285714285714286,0.9285714285714286
5,80,0.20331644059955864,0.9761904761904762,0.9761904761904762
6,62,0.17764102518550645,1.0,1.0
7,82,0.19444426741114015,0.8571428571428571,0.9047619047619048
8,89,0.19673685666555205,0.8333333333333334,0.8571428571428571
9,112,0.24113532029631707,0.9761904761904762,0.9761904761904762
10,91,0.22989257050165332,0.8095238095238095,0.8095238095238095
11,98,0.21705353963047913,0.8333333333333334,0.7857142857142857
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,82,0.18750742551848396,1.0,1.0
15,400,1.0,1.0,1.0
16,91,0.20028357070805042,0.9047619047619048,0.9285714285714286
17,93,0.216122857793616,0.9285714285714286,0.9047619047619048
18,58,0.1621021873094252,0.9761904761904762,1.0
19,82,0.21700786611220374,0.8333333333333334,0.8333333333333334
20,255,0.5383459158804356,1.0,1.0
21,88,0.21620076243665257,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,46,0.12387929807132556,1.0,0.9285714285714286
25,82,0.1901697047043851,0.9523809523809523,0.9523809523809523
26,131,0.3146355908344766,1.0,1.0
27,56,0.1285045958841673,0.9523809523809523,1.0
28,73,0.17784663731664452,0.9761904761904762,0.9523809523809523
29,76,0.19597755346144358,0.9523809523809523,0.9285714285714286
30,94,0.20355632675597857,0.8809523809523809,0.9047619047619048
31,91,0.2111478036944542,0.9523809523809523,0.9523809523809523
32,91,0.19418409023386662,1.0,0.9761904761904762
33,83,0.184502917250326,0.8809523809523809,0.8333333333333334
34,81,0.17616177853298762,0.9761904761904762,0.9523809523809523
35,44,0.09799620478711907,0.9523809523809523,0.9285714285714286
36,85,0.20745649045793108,0.9047619047619048,0.9285714285714286
37,97,0.23595778385329272,0.9047619047619048,0.9285714285714286
38,135,0.27226628782758616,1.0,1.0
39,88,0.21225559385389342,0.9761904761904762,0.9761904761904762
40,90,0.19287957775444597,0.7380952380952381,0.7619047619047619
41,65,0.16145296400567344,0.9761904761904762,0.9761904761904762
42,31,0.06917634740883039,1.0,1.0
