solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.21420813855788903,1.0,1.0
1,82,0.20517140698066513,1.0,0.9333333333333333
2,82,0.23335459210470533,1.0,1.0
3,82,0.23063452172584747,0.9333333333333333,1.0
4,83,0.1683167138371474,0.8666666666666667,0.8666666666666667
5,88,0.19462166920824717,0.8666666666666667,0.8666666666666667
6,55,0.11987706127214319,0.9333333333333333,0.9333333333333333
7,74,0.16084227598449558,0.8666666666666667,0.8666666666666667
8,90,0.28563978264051143,0.9333333333333333,0.9333333333333333
9,85,0.20839082651112445,1.0,1.0
10,42,0.08682732539253163,1.0,1.0
11,84,0.22311903003344263,1.0,1.0
12,285,0.7211907426842046,1.0,1.0
13,96,0.2458575350952311,1.0,1.0
14,82,0.29095536549629153,1.0,1.0
15,91,0.2771346180437811,0.8666666666666667,0.8666666666666667
