solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.22965992461638163,0.9333333333333333,0.9333333333333333
1,82,0.2296910728144513,0.9333333333333333,0.8666666666666667
2,88,0.23909391423192572,0.9333333333333333,0.9333333333333333
3,95,0.26016862021796955,0.8,0.8666666666666667
4,81,0.17614115213662565,0.3333333333333333,0.3333333333333333
5,90,0.21085911951460654,0.9333333333333333,0.9333333333333333
6,48,0.1016170614373387,1.0,1.0
7,84,0.19881235426076985,0.8666666666666667,0.8666666666666667
8,37,0.08511398121861469,0.8,0.8
9,89,0.21630356432570913,0.7333333333333333,0.7333333333333333
10,108,0.2505668903212348,1.0,1.0
11,83,0.2521936820168236,1.0,1.0
12,196,0.48892816531764094,1.0,1.0
13,83,0.2638912231467562,1.0,1.0
14,22,0.05806092246200455,0.9333333333333333,0.9333333333333333
15,82,0.2670301761486425,1.0,1.0
