solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.05844819728720631,0.8571428571428571,0.8928571428571429
1,37,0.04563454935808571,0.75,0.7142857142857143
2,86,0.14621899638394986,0.75,0.75
3,49,0.0329217183076207,0.4642857142857143,0.4642857142857143
4,48,0.04784489844196382,0.6428571428571429,0.6428571428571429
5,61,0.06756822811718707,0.9642857142857143,0.9642857142857143
6,160,0.2474222995771511,0.8571428571428571,0.9285714285714286
7,58,0.061315616858987725,0.9285714285714286,1.0
8,98,0.13171203577505572,0.75,0.75
9,40,0.0546461976831651,0.8928571428571429,0.8571428571428571
10,109,0.13101114658626214,0.5357142857142857,0.5357142857142857
11,111,0.15812545359722835,0.8571428571428571,1.0
12,91,0.08508762219524228,0.8214285714285714,0.8214285714285714
13,19,0.044307144613988526,0.9642857142857143,0.8214285714285714
14,113,0.15348054787402274,0.6428571428571429,0.8928571428571429
15,37,0.04618796526067375,1.0,1.0
16,81,0.060317222192794034,0.8928571428571429,0.9285714285714286
17,130,0.16864295968143617,0.7857142857142857,0.8214285714285714
18,57,0.07940409384080233,0.8928571428571429,0.8928571428571429
19,95,0.09628778757160882,0.8928571428571429,0.8928571428571429
20,68,0.08205497110229283,0.8571428571428571,1.0
21,45,0.06752312423406055,0.8214285714285714,0.9285714285714286
22,32,0.08318401627313952,0.75,0.8928571428571429
23,54,0.06573086507515229,0.8214285714285714,0.7857142857142857
24,41,0.03317537683648142,0.75,0.8571428571428571
25,126,0.19636382301062869,0.7142857142857143,0.8214285714285714
26,94,0.14356731831598307,0.7142857142857143,0.8571428571428571
27,39,0.062496298051250884,0.5357142857142857,0.5
28,41,0.06735320162330792,0.75,0.6428571428571429
