solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,75,0.10982706282621743,0.8181818181818182,0.8181818181818182,0.8841117146603676
1,64,0.09857174739380493,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,76,0.12278892146112191,0.8181818181818182,0.9090909090909091,0.8807530732824915
3,69,0.08756681786538133,0.6363636363636364,0.6818181818181818,0.9342561695049963
4,64,0.109583888723013,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,65,0.12417616533302256,0.5909090909090909,0.5909090909090909,0.9260818368978682
6,80,0.08048793083457283,0.7727272727272727,0.8181818181818182,0.9530401559818165
7,64,0.11970533196978274,0.6818181818181818,0.6818181818181818,0.9446367936106074
8,64,0.1310487549371392,1.0,1.0,0.9349817157361818
9,94,0.11667526897058758,0.7727272727272727,0.7727272727272727,0.946119739911409
10,82,0.11628985987757574,0.8181818181818182,0.8181818181818182,0.9319819147832817
11,64,0.11619329471157759,0.8636363636363636,0.9090909090909091,0.9347504849385968
12,64,0.0841145047228301,0.7272727272727273,0.8636363636363636,0.9374845850814518
13,64,0.11397497482264025,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,72,0.10952802017274191,1.0,1.0,0.9397233201581027
15,75,0.09777698574382843,0.8181818181818182,0.7727272727272727,0.8875156952651752
16,84,0.14100010903551805,0.45454545454545453,0.5,0.8687917240765377
17,64,0.10565606881566726,0.6363636363636364,0.5909090909090909,0.9567581216223988
18,107,0.14500011640459504,0.5,0.5909090909090909,0.9480970016458112
19,64,0.09622605512016572,0.6363636363636364,0.5909090909090909,0.905856217424513
20,64,0.12351040390639284,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,64,0.09301245827835244,0.7272727272727273,0.6818181818181818,0.8486651035764411
22,64,0.12229183762807332,0.7727272727272727,0.7272727272727273,0.9268774703557312
