solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,347,0.9042323515700366,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,376,0.9821559116301134,0.9333333333333333,1.0
4,400,1.0,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,77,0.16987118172955737,0.8666666666666667,0.8666666666666667
8,400,1.0,1.0,1.0
9,324,0.8389637191525244,1.0,1.0
10,87,0.17638831964751855,1.0,1.0
11,400,1.0,1.0,1.0
12,363,0.9074296350195831,1.0,1.0
13,400,1.0,1.0,1.0
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
