solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,68,0.15394401608799174,0.6363636363636364,0.7272727272727273,0.9451311090442079
1,64,0.14519886605273624,0.8636363636363636,0.9545454545454546,0.9550174177162186
2,64,0.11046496907311304,0.9090909090909091,0.9090909090909091,0.9554900816490002
3,67,0.10993917390859707,0.9090909090909091,0.9545454545454546,0.8808701026761394
4,64,0.12509272018660095,1.0,0.9090909090909091,0.9572314128319661
5,64,0.106503521536998,1.0,1.0,0.9488259717068922
6,74,0.10214676345824701,0.6818181818181818,0.8181818181818182,0.9530401559818165
7,68,0.13013104850697074,0.5,0.4090909090909091,0.9495799479466128
8,64,0.1431230007675461,0.9090909090909091,0.9090909090909091,0.9330039648832233
9,64,0.17113651598432508,0.6818181818181818,0.7727272727272727,0.8978988872432079
10,66,0.1361731608656891,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,67,0.13884838499078347,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,68,0.12404533606315263,0.9090909090909091,0.9545454545454546,0.9364961985921725
13,65,0.13355460161617141,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,84,0.1394556259398055,1.0,1.0,0.9288537549407114
15,70,0.15103152956594165,0.8181818181818182,0.8636363636363636,0.8875156952651752
16,69,0.11594983523910614,0.8181818181818182,0.7727272727272727,0.9429207107724882
17,69,0.11006127578722334,0.5454545454545454,0.5,0.9508278026867227
18,64,0.09362376854408566,0.7727272727272727,0.5909090909090909,0.9599605720522238
19,64,0.14217531374029158,0.5909090909090909,0.6363636363636364,0.905856217424513
20,78,0.12908568862765551,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,69,0.12919727527656052,0.8636363636363636,1.0,0.9503336094420831
22,64,0.1403705633621777,0.7727272727272727,0.8181818181818182,0.9300716864118568
