solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,52,0.12568703964859088,1.0,1.0
1,49,0.12312220490722317,0.8666666666666667,0.9333333333333333
2,52,0.14102366458801327,0.8,0.8
3,48,0.1038302210237466,0.7333333333333333,0.8
4,47,0.1204081193866097,1.0,1.0
5,73,0.1776562482619159,0.9333333333333333,0.9333333333333333
6,52,0.11856818412277126,0.8,0.8
7,61,0.1604506973519077,0.8666666666666667,0.8666666666666667
8,48,0.12379622327236879,0.9333333333333333,0.9333333333333333
9,36,0.09568625186589738,1.0,1.0
10,154,0.3791403501896063,1.0,1.0
11,25,0.046414731235066814,0.8,0.8
12,292,0.7317712996279304,1.0,1.0
13,55,0.12541840942526977,1.0,1.0
14,24,0.052284486302956755,1.0,1.0
15,77,0.20612793626454176,1.0,1.0
