solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,368,0.8740819917221795,1.0,1.0
1,306,0.6500231417320234,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,123,0.18526895239771013,1.0,0.9333333333333333
4,295,0.6602500019613108,1.0,1.0
5,288,0.6337463472216803,1.0,1.0
6,280,0.6129726452563801,1.0,1.0
7,375,0.9203570927129846,1.0,1.0
8,344,0.8052533504654659,1.0,1.0
9,357,0.8445853559705918,1.0,1.0
10,206,0.47751340265226755,1.0,1.0
11,340,0.7600111418342756,1.0,1.0
12,381,0.9512958536072108,1.0,1.0
13,295,0.5448716384041776,1.0,1.0
14,185,0.37122425881098164,1.0,1.0
15,306,0.6337183640372084,1.0,1.0
