solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10210137787746852,0.9333333333333333,0.8666666666666667
1,40,0.10418946657020123,0.9333333333333333,0.9333333333333333
2,40,0.09267110380864378,0.7333333333333333,0.7333333333333333
3,40,0.11421392327492733,1.0,0.8666666666666667
4,40,0.10998856178458129,1.0,1.0
5,40,0.09178136132831352,0.8666666666666667,0.8666666666666667
6,40,0.08169206279365014,1.0,1.0
7,40,0.09743536745440001,0.9333333333333333,0.9333333333333333
8,40,0.10594738642751736,0.9333333333333333,1.0
9,40,0.10137858537771795,1.0,1.0
10,40,0.10303064694506121,1.0,1.0
11,40,0.09744464185249936,0.8,0.9333333333333333
12,40,0.10339934666610333,0.0,0.0
13,40,0.08811883948247123,0.9333333333333333,0.8
14,40,0.10746174094116934,1.0,0.9333333333333333
15,40,0.08743012173614596,0.7333333333333333,0.7333333333333333
