solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,55,0.09515762860379823,0.9090909090909091,1.0,0.9453916769956865
1,55,0.11549987188522014,1.0,0.9090909090909091,0.9480970016458112
2,76,0.10309890177419835,0.6818181818181818,0.7727272727272727,0.9458593454274542
3,56,0.11828358405483565,0.8181818181818182,0.8636363636363636,0.9115176595593723
4,54,0.0911992805933363,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,58,0.0885027759651165,0.5454545454545454,0.5454545454545454,0.9488259717068922
6,59,0.09870186389001175,0.9090909090909091,0.8636363636363636,0.9530401559818165
7,54,0.09044552490843923,0.8181818181818182,0.8181818181818182,0.9446367936106074
8,60,0.0766791258650704,0.6363636363636364,0.6363636363636364,0.9112487055006786
9,58,0.11320156287308039,0.8181818181818182,0.9090909090909091,0.892733673082552
10,61,0.10058577066371222,0.7727272727272727,0.5,0.934950010053292
11,54,0.096953151044428,0.8181818181818182,0.7727272727272727,0.953534471415417
12,59,0.08641546874131104,0.8181818181818182,0.7727272727272727,0.9355078121028931
13,54,0.11089975151003656,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.12107815953333237,1.0,1.0,0.9397233201581027
15,68,0.09544517587765733,0.8181818181818182,0.8636363636363636,0.9258164766288449
16,54,0.08886498566055606,0.9090909090909091,0.8636363636363636,0.92512975396546
17,55,0.10094684547469004,0.8181818181818182,0.8636363636363636,0.92512975396546
18,66,0.09371619589800322,0.7727272727272727,0.8636363636363636,0.9480970016458112
19,64,0.07116703252221011,0.6818181818181818,0.7272727272727273,0.9312902769033933
20,54,0.10135817879280173,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,57,0.08809574275304381,0.8181818181818182,0.7727272727272727,0.8030640225394617
22,55,0.1217716519519802,0.3181818181818182,0.36363636363636365,0.9169960474308301
