solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10844664009571779,1.0,1.0
1,40,0.1091024097102799,1.0,0.9333333333333333
2,40,0.0790226418379509,0.8,0.8
3,40,0.10088149484415261,1.0,0.9333333333333333
4,40,0.09926451996090772,0.8,0.8
5,40,0.11130383329002823,0.0,0.0
6,40,0.10357491908494601,1.0,1.0
7,40,0.08307244944018398,0.9333333333333333,0.9333333333333333
8,40,0.10680804798799766,0.9333333333333333,0.9333333333333333
9,40,0.10026028555438521,1.0,1.0
10,40,0.09290927517424453,0.0,0.0
11,40,0.11020199680303254,0.8666666666666667,0.8666666666666667
12,40,0.10314965239061047,0.0,0.0
13,40,0.08793849768742217,1.0,1.0
14,40,0.09513223670800625,1.0,1.0
15,40,0.08956027102216918,0.9333333333333333,0.9333333333333333
