solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09667209178169335,1.0,1.0
1,40,0.1088664531050171,0.8666666666666667,0.8
2,40,0.08600988358895756,1.0,1.0
3,40,0.09818705398566764,0.9333333333333333,1.0
4,40,0.09969429484412276,1.0,1.0
5,40,0.10845918459677693,0.9333333333333333,0.9333333333333333
6,40,0.09041312089404793,0.9333333333333333,0.9333333333333333
7,40,0.10288912902829574,0.8666666666666667,0.8666666666666667
8,40,0.09567837450768024,0.9333333333333333,0.9333333333333333
9,40,0.1065622409409563,0.9333333333333333,0.9333333333333333
10,40,0.10781515312815389,0.0,0.0
11,40,0.09364279757474095,0.9333333333333333,0.9333333333333333
12,40,0.1031512340178027,0.0,0.0
13,40,0.11811216130883952,0.9333333333333333,0.9333333333333333
14,40,0.11228182079290688,1.0,1.0
15,40,0.09441160187496038,0.9333333333333333,0.9333333333333333
