solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2206407881166971,0.9333333333333333,0.8666666666666667
1,80,0.2058452157609144,0.8666666666666667,0.8666666666666667
2,80,0.19319919307320682,0.9333333333333333,0.9333333333333333
3,80,0.20987979933426942,0.8,0.9333333333333333
4,80,0.16754359501909047,1.0,1.0
5,80,0.20051924171796653,0.8666666666666667,0.8666666666666667
6,80,0.20611866955581928,0.8,0.8
7,80,0.2074146724687118,1.0,1.0
8,80,0.19931361411686283,0.9333333333333333,1.0
9,80,0.21578067827861405,1.0,1.0
10,80,0.21128887015217943,1.0,1.0
11,80,0.22808085033057052,1.0,0.8666666666666667
12,80,0.195188887117263,0.0,0.0
13,80,0.21899046065576142,0.8666666666666667,0.8666666666666667
14,80,0.20544649309132496,0.9333333333333333,1.0
15,80,0.22019613628409257,0.6,0.6
