solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,294,0.6801915381999064,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,310,0.7801377262192354,1.0,1.0
3,255,0.6412609966318307,0.9333333333333333,1.0
4,268,0.6006291294002581,1.0,1.0
5,369,0.8970639141778686,1.0,1.0
6,367,0.8935393840669887,1.0,1.0
7,400,1.0,1.0,1.0
8,370,0.9836215992904271,1.0,1.0
9,287,0.6540302248375705,1.0,1.0
10,106,0.23323838412155012,1.0,1.0
11,268,0.5898833194305164,1.0,1.0
12,400,1.0,1.0,1.0
13,400,1.0,1.0,1.0
14,212,0.5929943155130005,1.0,1.0
15,340,0.867330505076868,1.0,1.0
