solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,263,0.6865619482734054,1.0,1.0
2,304,0.7651739497147447,1.0,1.0
3,296,0.7528309639250411,0.9333333333333333,0.8
4,373,0.9246853420872745,1.0,1.0
5,309,0.7209993507807043,1.0,1.0
6,369,0.9108841563921146,1.0,1.0
7,51,0.05485592828200429,0.2,0.2
8,102,0.2893677148316411,0.9333333333333333,1.0
9,297,0.7152371527017226,1.0,1.0
10,219,0.47927507382531037,1.0,1.0
11,391,0.9863969436479423,1.0,0.8666666666666667
12,144,0.3544986703412472,1.0,1.0
13,400,1.0,0.8666666666666667,0.7333333333333333
14,283,0.7722332336822945,0.9333333333333333,1.0
15,239,0.6057447107331969,1.0,1.0
