solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,20,0.051455914736015074,0.8666666666666667,0.8666666666666667
1,34,0.08877528443190166,1.0,0.9333333333333333
2,64,0.15417000999538974,1.0,1.0
3,36,0.0958311926718374,0.9333333333333333,0.8666666666666667
4,32,0.07673478099183632,1.0,1.0
5,81,0.2068581864487964,0.9333333333333333,0.9333333333333333
6,27,0.05786785809682558,1.0,1.0
7,22,0.047940142628220266,0.8666666666666667,0.8666666666666667
8,29,0.08065103354599296,0.9333333333333333,0.9333333333333333
9,38,0.10138532854822005,1.0,1.0
10,93,0.23107218470412266,1.0,1.0
11,52,0.13033793199805788,1.0,1.0
12,375,0.9338784618632181,1.0,1.0
13,55,0.12434962055043008,0.9333333333333333,0.9333333333333333
14,20,0.04380992989320193,1.0,1.0
15,23,0.05532716112711313,0.8666666666666667,0.8666666666666667
