solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.041534751087909744,0.7272727272727273,0.8181818181818182,0.9414381310385691
1,54,0.04173984585885598,0.8636363636363636,0.9545454545454546,0.9342561695049963
2,54,0.04887190333916372,0.8636363636363636,0.9545454545454546,0.954759224265768
3,54,0.08453982500206302,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,54,0.05662456600804242,1.0,0.9090909090909091,0.9569946794506207
5,54,0.07402293861102822,0.5454545454545454,0.5454545454545454,0.9181708334860337
6,54,0.05378817827114238,0.36363636363636365,0.5,0.8640633779337215
7,54,0.06715209234331837,0.5909090909090909,0.5,0.9327732232041949
8,54,0.06852684993502593,0.4090909090909091,0.4090909090909091,0.860816058750234
9,54,0.06842906425155608,0.9545454545454546,0.9545454545454546,0.9391993238410016
10,54,0.05159381773959165,0.36363636363636365,0.09090909090909091,0.9181308035232328
11,54,0.06728283713482727,0.5909090909090909,0.5454545454545454,0.9013599512358854
12,54,0.06040021878440509,0.7272727272727273,0.6818181818181818,0.9364961985921725
13,54,0.04579203758644035,0.6818181818181818,0.6363636363636364,0.887240790102643
14,54,0.06437354449257748,0.6363636363636364,0.6363636363636364,0.9397233201581027
15,54,0.049089327016774736,0.6363636363636364,0.6818181818181818,0.8875156952651752
16,54,0.08177893318041875,0.8636363636363636,0.9090909090909091,0.8687917240765377
17,54,0.040423356516829184,0.9090909090909091,0.8636363636363636,0.9426595318762053
18,54,0.06782270008008784,0.7727272727272727,0.9545454545454546,0.9569946794506207
19,54,0.05659304155001132,0.9545454545454546,1.0,0.9453916769956865
20,54,0.0725969373874345,0.8636363636363636,0.9545454545454546,0.9411765855754037
21,54,0.07485351772178787,0.5,0.45454545454545453,0.826989720413682
22,54,0.05431336731847162,0.7272727272727273,0.6818181818181818,0.9387351778656127
