solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,60,0.11506901519089113,0.8181818181818182,0.7727272727272727,0.8156204654408697
4,48,0.09612385560962781,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,44,0.07353927357738424,1.0,1.0,0.9488259717068922
6,44,0.07271880369112699,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9493204094201318
8,62,0.10790325267682781,0.45454545454545453,0.45454545454545453,0.860816058750234
9,531,1.0,0.9545454545454546,0.9545454545454546,0.9453649077142144
10,51,0.06988527843849685,0.7272727272727273,1.0,0.9201095337032398
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,62,0.11243247516810896,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,49,0.0867037123698948,0.36363636363636365,0.3181818181818182,0.8250124586792797
14,45,0.08597862862486413,1.0,1.0,0.9397233201581027
15,47,0.09223255565331535,0.5,0.5454545454545454,0.8875156952651752
16,43,0.07908769805176326,0.45454545454545453,0.5,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,44,0.056426878368646786,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,65,0.15009595416845678,0.8181818181818182,0.7727272727272727,0.9453916769956865
20,141,0.40118482606700173,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,55,0.09965898384581516,0.6818181818181818,0.6363636363636364,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
