solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,96,0.2584308903742453,0.8809523809523809,0.9047619047619048
1,51,0.13724251798776804,0.5,0.47619047619047616
2,64,0.12032366827385695,0.9523809523809523,0.9047619047619048
3,140,0.3445876213457165,0.9761904761904762,0.9523809523809523
4,99,0.2323076850877172,0.9761904761904762,0.9761904761904762
5,48,0.11256637488852832,0.9761904761904762,0.9761904761904762
6,48,0.1206302238428366,1.0,1.0
7,48,0.12099886417738563,0.8095238095238095,0.8571428571428571
8,141,0.36200855768873896,0.9285714285714286,0.9047619047619048
9,62,0.15844872762898812,0.8571428571428571,0.8571428571428571
10,51,0.13234873130153102,0.8333333333333334,0.8333333333333334
11,60,0.1446091541886704,0.8809523809523809,0.9285714285714286
12,100,0.2587686302060922,0.9047619047619048,0.9285714285714286
13,106,0.2526852158400027,0.9285714285714286,0.8571428571428571
14,85,0.21577284474431932,0.8809523809523809,0.8809523809523809
15,186,0.4745530132619757,0.9047619047619048,0.9047619047619048
16,136,0.33153193134474845,0.7857142857142857,0.7619047619047619
17,282,0.6992460291455689,0.9285714285714286,0.9523809523809523
18,91,0.2157583706929739,0.9047619047619048,0.8809523809523809
19,68,0.16657090513041492,0.8809523809523809,0.8809523809523809
20,48,0.12311021096585589,1.0,1.0
21,119,0.2772895147944762,1.0,1.0
22,84,0.20597350843653423,0.9285714285714286,0.9285714285714286
23,58,0.137372704527219,0.8809523809523809,0.8809523809523809
24,48,0.119205223380053,1.0,0.9285714285714286
25,48,0.11453202611045443,0.9523809523809523,0.9523809523809523
26,184,0.4649735852780399,1.0,1.0
27,73,0.19156361503270306,0.9523809523809523,0.9523809523809523
28,51,0.1252525453440797,0.9761904761904762,1.0
29,48,0.1183243425166838,1.0,0.9285714285714286
30,51,0.1299158628937014,0.5952380952380952,0.6190476190476191
31,60,0.16180923512423748,0.9523809523809523,0.9523809523809523
32,73,0.22066082307173948,0.9047619047619048,0.9285714285714286
33,48,0.0968441414217755,0.8333333333333334,0.7857142857142857
34,70,0.16690296724228712,1.0,0.9761904761904762
35,50,0.12559073351618116,1.0,0.9761904761904762
36,68,0.1826405464200325,0.9761904761904762,1.0
37,48,0.11402306669875427,0.9285714285714286,0.9523809523809523
38,58,0.1432897821980607,1.0,1.0
39,123,0.32875157868214083,0.9047619047619048,0.9047619047619048
40,101,0.24676176304157638,0.8809523809523809,0.9047619047619048
41,56,0.14392995436465095,0.8809523809523809,0.8809523809523809
42,52,0.14161637519581827,0.8571428571428571,0.8571428571428571
