solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,210,0.5195342714589753,1.0,1.0
1,259,0.654325814912235,0.9333333333333333,1.0
2,246,0.6634154438219164,1.0,1.0
3,190,0.4893947710238168,0.9333333333333333,1.0
4,81,0.22495807472616905,1.0,1.0
5,237,0.5005632164538352,1.0,1.0
6,253,0.5380992121349445,1.0,1.0
7,367,0.8946785494231598,0.9333333333333333,0.9333333333333333
8,216,0.5925344139479795,1.0,1.0
9,241,0.5579663226152697,1.0,1.0
10,92,0.2250086286680851,1.0,1.0
11,84,0.2509183490759079,1.0,1.0
12,365,0.9074298466085051,1.0,1.0
13,176,0.46313985261831686,1.0,1.0
14,65,0.28350484974621176,1.0,1.0
15,295,0.7284282201724734,1.0,1.0
