solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,72,0.2151211316877146,0.8928571428571429,0.8571428571428571
1,63,0.14363932429533277,0.9642857142857143,0.9285714285714286
2,63,0.18636860385945742,0.9285714285714286,0.9285714285714286
3,48,0.15358298173728457,0.9285714285714286,0.9285714285714286
4,58,0.13473165327975484,0.9285714285714286,0.9285714285714286
5,68,0.15023591158980557,0.9642857142857143,0.9642857142857143
6,69,0.1887095602385527,0.6071428571428571,0.6785714285714286
7,60,0.14205109993548495,0.6785714285714286,0.75
8,53,0.1314490409895294,0.7857142857142857,0.7857142857142857
9,48,0.12856337756296415,0.8928571428571429,0.8571428571428571
10,56,0.14372973518644688,0.42857142857142855,0.42857142857142855
11,68,0.14645271093373652,0.5714285714285714,0.7142857142857143
12,54,0.15184956307168995,0.9642857142857143,0.9642857142857143
13,79,0.17841447108036346,0.6071428571428571,0.75
14,55,0.14860560856331886,0.07142857142857142,0.32142857142857145
15,53,0.13960518955095255,1.0,1.0
16,57,0.1232856620542046,0.9285714285714286,0.8928571428571429
17,53,0.13316897676233774,0.9285714285714286,0.8928571428571429
18,53,0.10314107023289802,0.9642857142857143,0.9642857142857143
19,61,0.15169933484949544,0.8214285714285714,0.8214285714285714
20,48,0.12804145353370144,0.75,0.8214285714285714
21,48,0.12265034448955071,0.8214285714285714,0.9285714285714286
22,60,0.161047998142921,0.8214285714285714,0.8928571428571429
23,58,0.13964587302223952,0.7857142857142857,0.8214285714285714
24,54,0.15455318993394715,0.6071428571428571,0.7142857142857143
25,67,0.16296390564344537,0.8571428571428571,0.8928571428571429
26,89,0.23012841155114894,0.5714285714285714,0.42857142857142855
27,56,0.15371979900110908,0.5714285714285714,0.6071428571428571
28,61,0.10230858251297537,0.32142857142857145,0.21428571428571427
