solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19301508875286952,1.0,1.0
1,80,0.21199762950172812,1.0,0.9333333333333333
2,80,0.23226082580712012,1.0,1.0
3,80,0.21033473881727197,0.9333333333333333,1.0
4,80,0.16044882142621858,1.0,1.0
5,80,0.1712854807820818,1.0,1.0
6,80,0.17571190586742474,1.0,1.0
7,80,0.1783091190922929,0.8666666666666667,0.8666666666666667
8,80,0.2566903164675558,0.9333333333333333,0.9333333333333333
9,80,0.19157551862842573,1.0,1.0
10,80,0.1615837925038648,1.0,1.0
11,80,0.219930903278953,0.9333333333333333,0.9333333333333333
12,80,0.198685568356462,0.0,0.0
13,80,0.22279492357354252,1.0,1.0
14,80,0.27719003278697896,1.0,1.0
15,80,0.2528327152724708,1.0,1.0
