solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,91,0.17363661940134212,0.22727272727272727,0.3181818181818182,0.7991104765823446
1,64,0.13219825151471232,0.8181818181818182,0.9090909090909091,0.9421652164426048
2,64,0.08604767208750613,0.8636363636363636,0.9545454545454546,0.7915947788966828
3,70,0.17194497304073794,0.8181818181818182,0.8636363636363636,0.9342561695049963
4,64,0.12655062668837763,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,64,0.14339658832065022,0.7272727272727273,0.7272727272727273,0.9260818368978682
6,64,0.1040643300017612,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,67,0.16865168880339523,0.6818181818181818,0.5909090909090909,0.9290484631773059
8,64,0.12566520555933716,0.9090909090909091,0.9090909090909091,0.8835601935592581
9,64,0.10183299024266597,0.5454545454545454,0.45454545454545453,0.892733673082552
10,66,0.13903673840054165,0.7272727272727273,1.0,0.9201095337032398
11,88,0.15752758698442315,0.9545454545454546,1.0,0.9278300688681896
12,64,0.12252553720153257,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,84,0.14821139154246332,0.09090909090909091,0.045454545454545456,0.9453916769956865
14,64,0.13385691975495595,1.0,1.0,0.9397233201581027
15,64,0.1260038636137927,0.5454545454545454,0.5,0.8983933249564476
16,87,0.1486736633919238,0.45454545454545453,0.5,0.8687917240765377
17,64,0.14859082689262285,0.8181818181818182,0.7727272727272727,0.9520515251146154
18,64,0.11951384841089885,0.9090909090909091,0.9090909090909091,0.94710837077861
19,72,0.13500089756884862,0.8636363636363636,0.8181818181818182,0.9187052417851443
20,66,0.1283682117242474,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,76,0.134524173834609,0.5454545454545454,0.5,0.9483568364635245
22,68,0.10926122914346084,0.9090909090909091,0.9545454545454546,0.9456521739130436
