solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,254,0.6679590405795188,1.0,1.0
2,307,0.7798435909529988,1.0,1.0
3,170,0.3699740019267201,0.9333333333333333,0.8
4,353,0.8753266990057877,1.0,1.0
5,284,0.6411413501280477,1.0,1.0
6,359,0.8839946279593908,1.0,1.0
7,51,0.06098612097404256,0.9333333333333333,0.9333333333333333
8,73,0.1532109763917725,1.0,0.9333333333333333
9,241,0.5664938394137984,1.0,1.0
10,248,0.5649384399917492,1.0,1.0
11,374,0.9577645312232995,1.0,0.8666666666666667
12,106,0.2567341685469286,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,95,0.23644591465607434,0.9333333333333333,1.0
15,231,0.5824357851120567,1.0,1.0
