solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,252,0.6402858104856078,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,227,0.6090716685350288,1.0,1.0
5,367,0.9108908151299583,1.0,1.0
6,302,0.7705785431248858,1.0,1.0
7,372,0.9399502882779167,1.0,1.0
8,357,0.8972442747618672,1.0,0.9333333333333333
9,283,0.7127984909567301,1.0,1.0
10,286,0.6878224345898165,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,186,0.4640304894595149,1.0,1.0
13,400,1.0,0.8666666666666667,0.7333333333333333
14,113,0.2493439766009763,0.9333333333333333,1.0
15,329,0.8093412403783792,1.0,1.0
