solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,139,0.26317432197904245,1.0,1.0
1,110,0.21717996697728337,1.0,0.9333333333333333
2,100,0.2212349342761127,1.0,1.0
3,158,0.299286404107285,0.9333333333333333,1.0
4,245,0.5207443290792532,0.8,0.8
5,264,0.5745977780747799,1.0,1.0
6,88,0.2043541336807901,1.0,1.0
7,104,0.22350422628226904,0.9333333333333333,0.9333333333333333
8,93,0.22203047117835525,0.9333333333333333,0.9333333333333333
9,93,0.2036281989592539,1.0,1.0
10,82,0.20555563654995715,1.0,1.0
11,97,0.2102561365778742,1.0,1.0
12,395,0.9867756923726436,1.0,1.0
13,93,0.19380527342102818,0.9333333333333333,0.9333333333333333
14,90,0.21596183619938533,0.9333333333333333,0.9333333333333333
15,86,0.18914440383743028,1.0,1.0
