solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21751081139707162,1.0,0.9333333333333333
1,80,0.18663193867495323,1.0,1.0
2,80,0.1935232140991619,1.0,1.0
3,80,0.1871547067413874,0.8666666666666667,1.0
4,80,0.16424690624187255,0.7333333333333333,0.7333333333333333
5,80,0.2097600666805645,0.9333333333333333,0.9333333333333333
6,80,0.2059390246513882,1.0,1.0
7,80,0.20159609381363494,1.0,1.0
8,80,0.21378144853191633,0.9333333333333333,1.0
9,80,0.19570650055414587,1.0,1.0
10,80,0.1982064151551346,1.0,1.0
11,80,0.19805033248220186,0.8,0.9333333333333333
12,80,0.19914840824680197,0.0,0.0
13,80,0.17884786956042795,0.8666666666666667,1.0
14,80,0.20626693818306394,0.9333333333333333,1.0
15,80,0.2180718038289281,0.9333333333333333,0.9333333333333333
