solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,77,0.21355363358182067,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,60,0.17953543853939058,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,60,0.20596039919799802,0.8181818181818182,0.9090909090909091,0.9320150894567439
3,89,0.27250204985098014,0.8636363636363636,0.9090909090909091,0.9293130151689911
4,63,0.20955477597553968,1.0,0.9090909090909091,0.9569946794506207
5,54,0.16689817347087782,1.0,1.0,0.9488259717068922
6,71,0.22684014548204087,0.8181818181818182,0.9545454545454546,0.9530401559818165
7,61,0.2403226802789822,0.7727272727272727,0.8636363636363636,0.9446367936106074
8,79,0.2682613375377136,0.9545454545454546,0.9545454545454546,0.9458593454274542
9,93,0.29382355990926,0.8181818181818182,0.7272727272727273,0.8818587335433405
10,61,0.18725203960643233,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,71,0.24902630383634772,0.9545454545454546,0.9090909090909091,0.9278300688681896
12,76,0.24411798235317927,0.9090909090909091,0.9545454545454546,0.7724240413718023
13,96,0.27396876241724016,0.5454545454545454,0.5,0.8999258984888371
14,60,0.13208513318636178,1.0,1.0,0.9397233201581027
15,61,0.19753894572760777,1.0,0.9545454545454546,0.8983933249564476
16,70,0.23188566221498635,0.9545454545454546,0.9090909090909091,0.9330368458796948
17,86,0.28408278347248433,0.9545454545454546,0.9090909090909091,0.92512975396546
18,96,0.3268049843264793,0.9090909090909091,0.8181818181818182,0.9597036013981645
19,78,0.2571816805308671,0.9545454545454546,0.9090909090909091,0.905856217424513
20,73,0.23099076787223066,0.9545454545454546,0.8636363636363636,0.9599605720522238
21,64,0.1734472811859109,0.8181818181818182,0.8636363636363636,0.8030640225394617
22,74,0.2508829200577322,0.8181818181818182,0.8636363636363636,0.9426877470355731
