solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,52,0.10974241954101092,0.9090909090909091,1.0,0.9493452229528039
1,49,0.09632733156764244,1.0,0.9090909090909091,0.9550174177162186
2,51,0.10442577397060909,0.9090909090909091,0.9090909090909091,0.9557480996922472
3,22,0.03741391185289828,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,37,0.06250486156257017,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,45,0.07979740009476254,1.0,1.0,0.9312231932121624
6,30,0.042838671938643436,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,20,0.0378398770888145,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,25,0.03975891913988276,0.4090909090909091,0.4090909090909091,0.860816058750234
9,25,0.03416091247678746,0.5454545454545454,0.45454545454545453,0.892733673082552
10,45,0.07658945664549183,0.7272727272727273,1.0,0.934950010053292
11,34,0.057473901281300366,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,25,0.033384046891065056,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,51,0.08564071489943588,0.8181818181818182,0.7727272727272727,0.7467259926505396
14,22,0.04287749342098279,1.0,1.0,0.9397233201581027
15,48,0.07744833083350676,0.9090909090909091,0.8636363636363636,0.9339928403097025
16,26,0.044207572568242384,0.45454545454545453,0.5,0.8687917240765377
17,56,0.11112001421752804,0.9545454545454546,0.9090909090909091,0.9577465081116782
18,53,0.15170095532588435,0.6363636363636364,0.8181818181818182,0.9174494447625784
19,25,0.025294569293874542,0.5909090909090909,0.6363636363636364,0.905856217424513
20,68,0.11677877175914096,0.6363636363636364,0.5454545454545454,0.9154721830281765
21,32,0.08287133128669172,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,46,0.09261839320093045,0.7727272727272727,0.7272727272727273,0.9308300395256918
