solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,293,0.9312255245783092,1.0,0.9090909090909091,0.9560060485834195
2,56,0.15483858789022178,0.5,0.5909090909090909,0.7915947788966828
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,56,0.18151622347179522,0.9545454545454546,0.9545454545454546,0.9569946794506207
5,57,0.1636219085563645,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9468482208539334
7,77,0.24719640731188872,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,59,0.16317907009659985,0.5454545454545454,0.45454545454545453,0.892733673082552
10,57,0.1946922148613964,0.7272727272727273,0.9090909090909091,0.9141733431632189
11,66,0.23068304857684546,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,56,0.17420010744427483,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,58,0.13480929854293974,0.7727272727272727,0.7272727272727273,0.9532987689099213
14,54,0.15039547117243549,1.0,1.0,0.9397233201581027
15,57,0.1723656173049443,0.5454545454545454,0.5,0.8875156952651752
16,69,0.2110104565436283,0.5454545454545454,0.5,0.8915246133299626
17,531,1.0,1.0,0.9545454545454546,0.9567581216223988
18,59,0.15689355469538033,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,90,0.2832335926231748,0.45454545454545453,0.4090909090909091,0.8732394632782948
20,81,0.23834437537779893,1.0,0.9090909090909091,0.9411765855754037
21,55,0.16378992149123303,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,75,0.25448646729594687,0.3181818181818182,0.36363636363636365,0.8290513833992096
