solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,69,0.14118387104545313,1.0,1.0
1,91,0.16580510634475745,0.8666666666666667,0.9333333333333333
2,81,0.17580676825946367,0.8666666666666667,0.8666666666666667
3,74,0.16752075969171906,0.9333333333333333,1.0
4,87,0.16344385945775716,0.8,0.8
5,67,0.14664935569481444,0.8666666666666667,0.8666666666666667
6,74,0.16786342850447744,1.0,1.0
7,85,0.19117526469070506,0.8666666666666667,0.8666666666666667
8,40,0.10111715982145862,1.0,1.0
9,53,0.13868322391154486,1.0,1.0
10,45,0.09531771143169747,1.0,1.0
11,65,0.16475362319862183,1.0,1.0
12,139,0.3347258776118682,1.0,1.0
13,61,0.15016556899449943,0.9333333333333333,0.9333333333333333
14,40,0.09179007057106377,1.0,1.0
15,66,0.13497137010135893,0.9333333333333333,0.9333333333333333
