solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.236115778885626,1.0,1.0
1,96,0.2719664300861432,0.8666666666666667,0.9333333333333333
2,81,0.24219811297477978,0.9333333333333333,0.9333333333333333
3,85,0.2482396440836955,0.7333333333333333,0.8
4,82,0.18478211281978027,1.0,1.0
5,83,0.18559590779251076,0.9333333333333333,0.9333333333333333
6,86,0.19580806345325136,0.9333333333333333,0.9333333333333333
7,89,0.2083433978046307,0.8666666666666667,0.8666666666666667
8,29,0.04554475167900989,0.9333333333333333,0.9333333333333333
9,84,0.20688771390277674,1.0,1.0
10,69,0.15798147665222484,1.0,1.0
11,86,0.2784596037184653,1.0,1.0
12,393,0.9814859693217011,1.0,1.0
13,86,0.25339561154315027,1.0,1.0
14,24,0.04316050477466016,0.9333333333333333,0.9333333333333333
15,81,0.2581939476335145,0.8666666666666667,0.8666666666666667
