solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.2390695325200077,1.0,1.0
1,84,0.27231335561373643,1.0,0.9333333333333333
2,83,0.27056555781125424,0.9333333333333333,0.9333333333333333
3,99,0.3082714281433908,0.8666666666666667,0.8
4,80,0.22175986787954344,1.0,1.0
5,82,0.22327062810105336,0.9333333333333333,0.9333333333333333
6,83,0.2212699596786377,1.0,1.0
7,83,0.22286129363308432,0.8666666666666667,0.8666666666666667
8,72,0.27351749949284077,0.8666666666666667,0.8666666666666667
9,90,0.24936834067225377,1.0,1.0
10,90,0.22156222565738,1.0,1.0
11,84,0.2710411945443625,1.0,1.0
12,312,0.7722450125237897,1.0,1.0
13,85,0.29101442002071803,1.0,1.0
14,65,0.2742213326871707,1.0,1.0
15,34,0.11068082613691543,1.0,1.0
