solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2437667567146798,0.7333333333333333,0.6666666666666666
1,80,0.28988834849076056,0.3333333333333333,0.3333333333333333
2,80,0.28505844777707784,0.26666666666666666,0.26666666666666666
3,80,0.2427483188039749,0.6666666666666666,0.5333333333333333
4,80,0.2057665313905401,0.9333333333333333,0.9333333333333333
5,80,0.20915891527102584,0.8666666666666667,0.8666666666666667
6,80,0.22678609603469665,0.7333333333333333,0.7333333333333333
7,80,0.197818403752869,0.9333333333333333,0.9333333333333333
8,80,0.307791971046158,0.2,0.26666666666666666
9,80,0.22114420277584235,0.7333333333333333,0.7333333333333333
10,80,0.20619339836982858,1.0,1.0
11,80,0.2779119882787879,0.4,0.5333333333333333
12,80,0.19896823118953352,0.0,0.0
13,80,0.24862648484557479,0.5333333333333333,0.6666666666666666
14,80,0.32242444273323145,0.2,0.13333333333333333
15,80,0.2935580571886374,0.2,0.2
