solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,235,0.6997758990017837,0.8666666666666667,0.8666666666666667
2,107,0.2771617099819702,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,246,0.5800061128710546,1.0,1.0
5,400,1.0,1.0,1.0
6,354,0.9489665872042023,1.0,1.0
7,281,0.685133990909331,0.9333333333333333,0.9333333333333333
8,42,0.11975893576082214,0.9333333333333333,1.0
9,126,0.3412544140464337,1.0,1.0
10,50,0.12738235413214627,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,96,0.23288918802402978,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,27,0.07429026936821866,0.9333333333333333,1.0
15,114,0.30409870619170587,0.9333333333333333,0.9333333333333333
