solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,275,0.6425688568158737,1.0,1.0
1,381,0.9684530467521614,0.9333333333333333,1.0
2,299,0.7395237509623241,1.0,1.0
3,262,0.6590404025356743,0.9333333333333333,1.0
4,286,0.6656876416185348,1.0,1.0
5,400,1.0,0.9333333333333333,0.9333333333333333
6,370,0.9013965064822956,1.0,1.0
7,400,1.0,1.0,1.0
8,362,0.9707727238190643,1.0,1.0
9,238,0.5498757543049748,1.0,1.0
10,55,0.10554496021624102,1.0,1.0
11,139,0.347906741738843,1.0,1.0
12,400,1.0,1.0,1.0
13,400,1.0,1.0,1.0
14,230,0.6312936236767647,1.0,1.0
15,322,0.7893897333190736,1.0,1.0
