solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,23,0.046304780115952654,0.6,0.6666666666666666
1,25,0.03367191814875834,0.9333333333333333,0.9333333333333333
2,37,0.05068774246798057,0.6666666666666666,0.6666666666666666
3,20,0.03417437369483762,0.9333333333333333,0.8
4,43,0.07028014327987973,1.0,1.0
5,120,0.2098860452869965,0.9333333333333333,0.9333333333333333
6,22,0.032042254714622014,0.9333333333333333,0.9333333333333333
7,39,0.05926813292039758,0.9333333333333333,0.9333333333333333
8,20,0.03119946186525717,0.9333333333333333,1.0
9,52,0.08768106080341878,1.0,1.0
10,90,0.17012048793753104,1.0,1.0
11,24,0.03404862221792433,0.9333333333333333,0.8
12,182,0.46050516836905264,1.0,1.0
13,67,0.1269689368757129,0.8666666666666667,0.7333333333333333
14,74,0.16353427000414938,1.0,0.9333333333333333
15,30,0.03557741897237619,0.6,0.6
