solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8928571428571429,0.9285714285714286
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,0.9285714285714286
7,400,1.0,0.9285714285714286,1.0
8,400,1.0,1.0,1.0
9,400,1.0,0.8928571428571429,0.9285714285714286
10,400,1.0,1.0,1.0
11,400,1.0,0.8571428571428571,1.0
12,400,1.0,0.8214285714285714,0.8214285714285714
13,400,1.0,0.9642857142857143,0.8928571428571429
14,400,1.0,0.8214285714285714,0.9285714285714286
15,400,1.0,1.0,1.0
16,113,0.2284099948054493,0.9285714285714286,0.9642857142857143
17,172,0.29824108062319643,0.9285714285714286,0.8928571428571429
18,157,0.21506575925419205,1.0,1.0
19,82,0.15507849924778658,0.9642857142857143,0.9642857142857143
20,400,1.0,1.0,0.8571428571428571
21,92,0.20792448025571378,0.8214285714285714,0.9285714285714286
22,400,1.0,1.0,0.8571428571428571
23,400,1.0,0.9642857142857143,1.0
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,400,1.0,1.0,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,88,0.27626740244483705,0.8571428571428571,0.9642857142857143
