solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,107,0.27417111845915143,1.0,1.0
1,121,0.3070725966345887,0.9333333333333333,1.0
2,112,0.29129755937318863,0.9333333333333333,0.9333333333333333
3,138,0.35362213444634605,0.9333333333333333,1.0
4,242,0.5994674754116464,1.0,1.0
5,112,0.2865979507417624,0.9333333333333333,0.9333333333333333
6,101,0.27271077898248397,0.8,0.8
7,169,0.40967648646762506,0.9333333333333333,0.9333333333333333
8,86,0.24362421500146747,1.0,1.0
9,114,0.2813949399680939,1.0,1.0
10,143,0.36385408050818085,1.0,1.0
11,104,0.26118447379069115,1.0,1.0
12,400,1.0,1.0,1.0
13,141,0.35153265713241555,1.0,1.0
14,62,0.13567201744781898,1.0,1.0
15,98,0.26508611894672846,1.0,1.0
