solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20560780290180636,0.6666666666666666,0.7333333333333333
1,80,0.21359039128646656,0.9333333333333333,0.9333333333333333
2,80,0.19829817826701815,1.0,1.0
3,80,0.2134150731087853,0.8666666666666667,1.0
4,80,0.1979766534473012,1.0,1.0
5,80,0.1846926444107451,0.9333333333333333,0.9333333333333333
6,80,0.2204409024291301,1.0,1.0
7,80,0.1996621104883402,0.9333333333333333,0.9333333333333333
8,80,0.1957473387543562,1.0,0.9333333333333333
9,80,0.19742983931909694,1.0,1.0
10,80,0.19680346915587785,0.8666666666666667,0.8666666666666667
11,80,0.19407502495509302,1.0,0.8666666666666667
12,80,0.1918592036466738,1.0,1.0
13,80,0.20007631287322006,0.8666666666666667,1.0
14,80,0.19701743470724406,0.9333333333333333,1.0
15,80,0.2053961831742468,0.7333333333333333,0.7333333333333333
