solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09770546214239215,0.9090909090909091,0.9090909090909091,0.9493452229528039
1,54,0.08612920000481551,0.6818181818181818,0.7727272727272727,0.9480970016458112
2,54,0.11081769366847341,0.9090909090909091,1.0,0.954759224265768
3,54,0.1064862305520218,0.7727272727272727,0.8181818181818182,0.9320150894567439
4,54,0.0821153376125366,0.6818181818181818,0.7727272727272727,0.9342561695049963
5,54,0.09787194672884163,0.9545454545454546,0.9545454545454546,0.9260818368978682
6,54,0.09635658320519798,0.4090909090909091,0.5454545454545454,0.9194267064969806
7,54,0.10842322477308397,0.6363636363636364,0.5454545454545454,0.899159773719359
8,54,0.09860015046705968,0.6363636363636364,0.6363636363636364,0.9152042072065958
9,54,0.13637862487462454,0.8636363636363636,0.9545454545454546,0.9441424781770069
10,54,0.09497733195792235,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,54,0.11931283502913004,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.09929329127163766,0.7272727272727273,0.6818181818181818,0.9147516958280271
13,54,0.08997623469440932,0.13636363636363635,0.09090909090909091,0.8999258984888371
14,54,0.08101408235400273,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,54,0.11389033080893972,0.5,0.5454545454545454,0.8875156952651752
16,54,0.1020022387073362,0.9545454545454546,0.9090909090909091,0.8687917240765377
17,54,0.10972937129707994,0.6363636363636364,0.6818181818181818,0.9488510297081643
18,54,0.0933632909503336,0.8181818181818182,0.9090909090909091,0.8521998075273088
19,54,0.10860333444550078,0.6818181818181818,0.6363636363636364,0.9345194256136137
20,54,0.14776376989773882,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.0896224134396989,0.3181818181818182,0.2727272727272727,0.8979491255102783
22,54,0.1099659282667775,0.9090909090909091,0.9545454545454546,0.9456521739130436
