solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19363864770644498,1.0,0.9333333333333333
1,80,0.19081144366976333,1.0,1.0
2,80,0.21497908225265744,0.6666666666666666,0.6666666666666666
3,80,0.1921802304426253,0.6666666666666666,0.8
4,80,0.19248545413662577,1.0,1.0
5,80,0.22270955991754032,0.9333333333333333,0.9333333333333333
6,80,0.21535029619875767,0.8,0.8
7,80,0.20125252708253302,0.9333333333333333,0.9333333333333333
8,80,0.18343656155979973,0.9333333333333333,1.0
9,80,0.17619305921028608,1.0,1.0
10,80,0.21483918787614514,1.0,1.0
11,80,0.17991967245626525,1.0,0.8666666666666667
12,80,0.1981907334933615,0.0,0.0
13,80,0.19900376182852964,0.8,0.9333333333333333
14,80,0.23961111756167322,1.0,0.9333333333333333
15,80,0.19160874491018037,1.0,1.0
