solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,374,0.8981403885726208,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,349,0.808817346466851,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,0.9333333333333333,0.9333333333333333
6,370,0.9033112605342059,1.0,1.0
7,400,1.0,1.0,1.0
8,227,0.45568788029076657,1.0,1.0
9,108,0.25015374845447363,1.0,1.0
10,104,0.23550303181948273,1.0,1.0
11,208,0.40006010896428823,1.0,1.0
12,174,0.4246496777759914,1.0,1.0
13,400,1.0,1.0,1.0
14,66,0.18209479225136987,1.0,1.0
15,146,0.2873253350044092,1.0,1.0
