solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.10292938071982019,0.6,0.6666666666666666
1,111,0.18866372720489216,1.0,1.0
2,83,0.1427043553734508,0.9333333333333333,0.9333333333333333
3,133,0.21009032015003484,0.8666666666666667,1.0
4,29,0.050738273726830235,1.0,1.0
5,102,0.1654634527260914,0.8666666666666667,0.8666666666666667
6,83,0.13206041858897682,1.0,1.0
7,90,0.1486991999544093,1.0,1.0
8,81,0.10905515336671205,1.0,0.9333333333333333
9,83,0.11411507546349743,0.4,0.4
10,67,0.09203818849842697,0.06666666666666667,0.06666666666666667
11,86,0.09885038220936536,1.0,0.8666666666666667
12,120,0.2933452844825435,1.0,1.0
13,83,0.09823304765080103,0.6,0.4666666666666667
14,82,0.11787241939235507,1.0,0.9333333333333333
15,81,0.11336334651370798,1.0,1.0
