solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2211263310588739,1.0,1.0
1,80,0.22040356632096741,1.0,0.9333333333333333
2,80,0.22280595046285503,0.8666666666666667,0.8666666666666667
3,80,0.18134932170104595,0.9333333333333333,1.0
4,80,0.20847798971130854,1.0,1.0
5,80,0.2056584829711339,0.9333333333333333,0.9333333333333333
6,80,0.195431182429436,0.9333333333333333,0.9333333333333333
7,80,0.18969924611366198,0.8666666666666667,0.8666666666666667
8,80,0.199769983336091,1.0,1.0
9,80,0.1941929108629357,1.0,1.0
10,80,0.19497029852363681,0.0,0.0
11,80,0.22563827861343003,1.0,1.0
12,80,0.20101026410455194,0.0,0.0
13,80,0.21805298472317228,0.8666666666666667,0.8666666666666667
14,80,0.196036043713472,0.9333333333333333,0.9333333333333333
15,80,0.20785931925788714,1.0,1.0
