solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19596051016247537,1.0,1.0
1,80,0.22444616821362598,0.8666666666666667,0.9333333333333333
2,80,0.17765750666754976,0.8666666666666667,0.8666666666666667
3,80,0.20743306902610278,0.9333333333333333,1.0
4,80,0.19549579982432563,0.8666666666666667,0.8666666666666667
5,80,0.19621302788986836,0.8666666666666667,0.8666666666666667
6,80,0.18142900268661732,1.0,1.0
7,80,0.21837862801273147,0.8666666666666667,0.8666666666666667
8,80,0.1811589305900198,0.9333333333333333,0.9333333333333333
9,80,0.19658918058763825,1.0,1.0
10,80,0.2110694423940145,0.0,0.0
11,80,0.21668855744761337,0.8666666666666667,0.8666666666666667
12,80,0.1964386262474979,0.0,0.0
13,80,0.19990471441832794,1.0,1.0
14,80,0.2038567332319508,0.9333333333333333,0.9333333333333333
15,80,0.1843780202626592,0.9333333333333333,0.9333333333333333
