solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2003916899474427,1.0,1.0
1,80,0.19591641263123438,1.0,0.9333333333333333
2,80,0.19111619314009415,0.9333333333333333,0.9333333333333333
3,80,0.20529942641566346,0.9333333333333333,0.8666666666666667
4,80,0.20383240447079065,0.9333333333333333,0.9333333333333333
5,80,0.18954172024462265,0.8666666666666667,0.8666666666666667
6,80,0.19923007123131106,0.8666666666666667,0.8666666666666667
7,80,0.18946330168698208,0.9333333333333333,0.9333333333333333
8,80,0.18173393493123438,0.9333333333333333,0.9333333333333333
9,80,0.21009983099416465,1.0,1.0
10,80,0.20317662365123104,1.0,1.0
11,80,0.2062553600447757,0.8666666666666667,0.8666666666666667
12,80,0.2039482767917834,0.0,0.0
13,80,0.2099412413136639,0.9333333333333333,0.9333333333333333
14,80,0.1768817023337297,1.0,1.0
15,80,0.20807393328096183,1.0,1.0
