solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,55,0.10861582098700703,0.9333333333333333,1.0
1,72,0.1814168533482646,0.4666666666666667,0.4666666666666667
2,72,0.18010279115836528,0.6666666666666666,0.6666666666666666
3,64,0.12811519881044603,0.9333333333333333,0.8
4,101,0.2133094823824833,1.0,1.0
5,80,0.14658567339289594,0.9333333333333333,0.9333333333333333
6,176,0.3626897751025242,0.9333333333333333,0.9333333333333333
7,74,0.12344913731315577,1.0,1.0
8,56,0.09070559219697112,0.9333333333333333,1.0
9,82,0.16624522305747325,1.0,1.0
10,40,0.04086603277920074,1.0,1.0
11,67,0.14188029620125472,0.6666666666666666,0.5333333333333333
12,111,0.27563555994931505,1.0,1.0
13,41,0.07957188192102113,0.7333333333333333,0.6
14,68,0.1331369091043726,1.0,0.9333333333333333
15,53,0.11328710253591398,0.9333333333333333,0.9333333333333333
