solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.14562310072195528,1.0,0.9333333333333333
1,40,0.12325288435834891,1.0,1.0
2,40,0.1407020441716196,0.9333333333333333,0.9333333333333333
3,40,0.12955380073428108,0.6666666666666666,0.8
4,40,0.10601094597756941,1.0,1.0
5,40,0.11284738181869923,0.8,0.8
6,40,0.11249113489282654,1.0,1.0
7,40,0.10346584983053606,0.9333333333333333,0.9333333333333333
8,40,0.17956850219601303,0.9333333333333333,1.0
9,40,0.11714098662233609,1.0,1.0
10,40,0.10372008574499564,0.9333333333333333,0.9333333333333333
11,40,0.13563508772287935,0.8666666666666667,1.0
12,40,0.09559902095616168,0.0,0.0
13,40,0.13718878687000127,0.8666666666666667,1.0
14,40,0.18071362353680623,0.8,0.7333333333333333
15,40,0.12819310232192155,0.8666666666666667,0.8666666666666667
