solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,12,0.02064847460984592,0.18181818181818182,0.2727272727272727,0.7645169494575678
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9458593454274542
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,71,0.12034904906047733,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9490856325130121
7,71,0.1640038993933706,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,13,0.022924413596703934,0.7727272727272727,0.7727272727272727,0.9152042072065958
9,13,0.030736518139123762,0.45454545454545453,0.5454545454545454,0.8699951631369277
10,12,0.020789041974637636,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,531,1.0,1.0,0.9545454545454546,0.9525458405482158
12,531,1.0,1.0,0.8636363636363636,0.9374845850814518
13,102,0.194925707597326,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,14,0.017283988655956883,0.0,0.0,0.6897233201581028
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9458858702403261
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,13,0.02107774912021759,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9483568364635245
20,17,0.026504264638794843,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,11,0.021753282606171164,0.3181818181818182,0.36363636363636365,0.8290513833992096
