solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,11,0.021635531351484095,0.8636363636363636,0.8636363636363636,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.94710837077861
4,531,1.0,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,12,0.02678888000281985,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,12,0.023817635550360445,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,17,0.04694001529726765,0.5909090909090909,0.5909090909090909,0.9063043283682821
9,13,0.02035797205350543,0.7272727272727273,0.6363636363636364,0.892733673082552
10,12,0.01866467104771442,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,12,0.022131366670011594,0.36363636363636365,0.3181818181818182,0.7467259926505396
14,22,0.05593107163657657,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9458858702403261
17,11,0.020008471072886436,0.36363636363636365,0.3181818181818182,0.8569310862051858
18,11,0.020369465154945584,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,34,0.030225740263394925,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,1.0,0.9090909090909091,0.9569946794506207
21,12,0.019463583108775332,0.2727272727272727,0.22727272727272727,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
