solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.12637660141911822,1.0,1.0
1,80,0.12273140393516266,0.9333333333333333,1.0
2,80,0.09629598009438359,0.8,0.8
3,80,0.11616817961672728,1.0,0.9333333333333333
4,80,0.13076682063585138,0.8,0.8
5,80,0.13928217354525993,1.0,1.0
6,80,0.13679544901732793,0.9333333333333333,0.9333333333333333
7,80,0.13706539146342536,0.8666666666666667,0.8666666666666667
8,80,0.1413992804427576,1.0,1.0
9,80,0.15333969227408936,1.0,1.0
10,80,0.20637600202997958,0.0,0.0
11,80,0.11934591977607151,1.0,1.0
12,80,0.20630787413256346,0.0,0.0
13,80,0.09348699925004827,0.7333333333333333,0.7333333333333333
14,80,0.14117006159466514,1.0,1.0
15,80,0.13037986028563822,1.0,1.0
