solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,202,0.49014316253785545,1.0,1.0
1,127,0.3217822165883167,0.8666666666666667,0.9333333333333333
2,108,0.28905833696555266,1.0,1.0
3,169,0.40911563445421273,0.9333333333333333,1.0
4,80,0.17539798769846213,1.0,1.0
5,267,0.5826070157583526,0.9333333333333333,0.9333333333333333
6,109,0.23946246862383358,1.0,1.0
7,400,1.0,1.0,1.0
8,45,0.06675539384843876,1.0,1.0
9,128,0.2919459967797219,1.0,1.0
10,83,0.19225468616054298,1.0,1.0
11,122,0.32326847907392803,1.0,1.0
12,385,0.9603270771179307,1.0,1.0
13,140,0.36347988324814634,1.0,1.0
14,20,0.03652110359883587,0.9333333333333333,0.9333333333333333
15,106,0.32064264498583367,0.9333333333333333,0.9333333333333333
